#x1 y1 x2 y2
-17.78372393202728 -12.598879444820465 24.467683940061875 2.682138011086245
20.194830253593608 -26.765780612651888 -13.735692245287058 -27.324531938175422
13.887369128029832 8.295071592948823 20.200196529930082 -16.495279448349983
10.56391883655646 -21.0274423100915 -18.16595602296202 10.704818604809567
23.602370359507177 -6.772386580133812 8.935964772016035 25.582439609544068
28.70936376401945 -21.832200515021853 -23.77130952127192 5.258282783950975
-1.8483220956320707 14.415184690648033 -15.694913530358377 25.95855827831086
-1.406248644936472 -17.433267439237547 -20.447553460738504 3.1985984826241136
12.279461701273704 14.576004596380685 28.7616141632126 -18.977257340329334
14.347587903658308 23.559862142713392 24.779699228457226 -27.604384150757177
-23.459298393957038 -26.28972440403244 -6.844929222841717 -5.4429627855785085
-0.04181061143144049 19.39232417172135 3.467604833203879 2.6987241537403577
-6.578328739957765 23.309051322581112 3.6593101576425298 -10.636697376195013
-24.602629365981812 21.37083239127154 -19.918316826861783 -17.71088488999657
20.811856854730138 27.350920294849267 -10.365363852240701 19.765904444444622
17.789522081635063 -27.64283978307791 -28.442814725256998 -2.4929635202450697
17.033466211722924 10.387734384149574 11.050724428480862 -22.583898052798684
-7.243741902573397 -8.473475825732194 -23.361799503273062 2.784041735487243
28.490842158378314 2.9951477874547763 22.062726501129802 -26.28721365876026
-6.576663317190402 3.111066462477062 -22.544573236547727 -28.83251653594851
11.9035023560021 17.32270955359256 -23.894820527610264 28.15043923334398
-15.092351684621608 13.842953715881023 24.60171724648547 -28.72513351044865
14.52705815011165 19.176166303712627 8.727012462691604 9.802619671410156
8.477786382700558 28.472625448009566 -22.36521568948995 19.60005852450059
-13.344331461079314 10.362777580169343 -10.064958024438251 -26.897066615000718
9.570123147365955 -2.427359314634078 6.591605859799657 8.069862706943638
4.636261540915058 -10.158727770390104 12.669582584122487 10.606603465544204
-4.60935219966856 29.31738439829671 17.32169070183479 -0.9092318217852018
29.90310724883453 -27.576106643019088 19.21191891186259 -24.22104089074225
-20.55308273511648 2.560477180994269 -3.6916101971722313 13.416317669833404
