#x1 y1 x2 y2
-6.52278096889005 -7.351680285927616 8.529952841888697 0.26352127790578983
3.453993651133768 2.6321381645277455 8.143158531846481 -0.2793800244918909
-2.8889181810002196 -2.4678720241004326 -8.952078635855399 8.95575132386459
6.333951898589774 -9.953926862600749 3.1571590587872755 -7.861925451343115
7.380098577937876 -7.722111928909163 -2.039185860452246 -1.8089146457572713
0.7938363382026221 -8.317071620065759 2.5214830836007636 2.9402546576741333
8.67418649315534 2.933842575697893 -8.65830398052295 -4.1429541383821045
-8.358609700236894 -4.067849069405582 1.720665104470605 1.886738019528174
-3.821629717474366 -0.38170311500946497 8.545015560055639 5.62814682923506
-7.920296335987005 6.493319338891592 4.764558356692399 -3.208856159819627
0.7603643631331174 8.453586011705244 -5.91902548509548 -8.581174139297449
6.605661667406562 -2.297999638981702 -4.121346353641937 6.200372823302331
-2.8876026042947744 7.408196690468284 -5.2674421589686915 -9.282139585253653
0.21370484301588633 -3.1217599168135868 3.607186622107708 -2.643578162386328
-3.0306890613471076 -9.299968875086428 -2.233845955745874 8.653030396021737
