#x1 y1 x2 y2
-1.4175044773785004 -1.3843727457578154 -6.93273154245931 -5.5099812480662
5.8381811968981 2.1605224836237014 -4.709010484522489 4.571329183059309
-2.2186535267354497 -4.607100104320234 -5.087362860262282 -4.721821091553937
9.407965904856574 -3.771519786799187 2.5948661232039445 1.656407549984582
-2.9584181922822594 4.009218244735592 -0.9042862521715342 8.609997802761981
3.938793742211839 4.394335301144412 -1.9412669435444645 3.6654788628013097
5.943160878588445 -8.122034812628067 3.7342058166910483 -4.162776147125921
4.099519051582771 6.015349802198486 -7.070631863503349 -1.7347879463194626
7.716688003283583 -5.8768645178325745 -3.3662299291835414 -5.716444494395036
2.844917539735759 -3.357751073494386 9.269428857544113 -6.117742159288704
